,user_id,test_group,purchase_amount,geo_group,acquisition_channel,within_window,platform
143404,2441589,test,,regions,context_brand,0,pc
143405,2441606,test,,regions,organic,0,pc
143406,2441623,control,,regions,social_media,0,mobile
143407,2441640,control,7494.773040040343,msk,organic,1,mobile
143408,2441657,control,,spb,context_brand,0,pc
143409,2441674,control,,regions,context_brand,0,pc
143410,2441691,control,,spb,target_direct,0,mobile
143411,2441708,test,,regions,organic,0,pc
143412,2441725,test,,spb,target_direct,0,mobile
143413,2441742,test,12286.274233754353,msk,target_direct,1,pc
143414,2441759,control,2043.2095869559473,regions,organic,1,pc
143415,2441776,test,,spb,target_direct,0,pc
143416,2441793,control,12500.242269063157,msk,organic,1,mobile
143417,2441810,test,,regions,target_direct,0,pc
143418,2441827,control,,regions,social_media,0,pc
143419,2441844,control,,regions,organic,0,mobile
143420,2441861,test,,spb,target_direct,0,pc
143421,2441878,control,,regions,context_brand,0,pc
143422,2441895,test,,regions,target_direct,0,pc
143423,2441912,test,2250.835439659211,spb,organic,1,pc
143424,2441929,test,,spb,social_media,0,pc
143425,2441946,test,,regions,target_direct,0,pc
143426,2441963,test,,regions,target_direct,0,pc
143427,2441980,control,5385.842064662682,regions,target_direct,1,mobile
143428,2441997,control,,regions,target_direct,0,pc
143429,2442014,test,290.49753627101234,msk,target_direct,1,pc
143430,2442031,control,,regions,target_direct,0,mobile
143431,2442048,test,4540.823100875963,regions,target_direct,1,pc
143432,2442065,control,,regions,social_media,0,pc
143433,2442082,control,,regions,target_direct,0,pc
143434,2442099,control,,regions,social_media,0,pc
143435,2442116,test,,regions,target_direct,0,pc
143436,2442133,test,,regions,context_brand,0,pc
143437,2442150,test,12022.377840961664,spb,organic,1,mobile
143438,2442167,test,,msk,context_brand,0,mobile
143439,2442184,control,,regions,organic,0,pc
143440,2442201,control,,spb,organic,0,pc
143441,2442218,test,,regions,target_direct,0,mobile
143442,2442235,control,,regions,organic,0,pc
143443,2442252,control,,msk,context_brand,0,mobile
143444,2442269,control,,spb,target_direct,0,pc
143445,2442286,control,,regions,organic,0,mobile
143446,2442303,control,15223.173388165567,spb,target_direct,1,pc
143447,2442320,control,2047.2984380365274,regions,organic,1,pc
143448,2442337,test,4734.759491108069,regions,organic,1,mobile
143449,2442354,test,,regions,social_media,0,pc
143450,2442371,test,,regions,target_direct,0,pc
143451,2442388,test,300.3329840715212,msk,target_direct,1,pc
143452,2442405,test,8330.376613494305,regions,social_media,1,pc
143453,2442422,test,13108.261764355637,spb,organic,1,pc
143454,2442439,control,,regions,target_direct,0,mobile
143455,2442456,test,,regions,context_brand,0,mobile
143456,2442473,test,,spb,target_direct,0,mobile
143457,2442490,test,,regions,organic,0,mobile
143458,2442507,test,5927.606118960701,msk,target_direct,1,pc
143459,2442524,control,5548.283189696875,msk,target_direct,1,pc
143460,2442541,test,,msk,organic,0,pc
143461,2442558,test,,msk,social_media,0,pc
143462,2442575,test,8104.60520769138,msk,organic,1,pc
143463,2442592,test,,regions,target_direct,0,mobile
143464,2442609,test,,msk,organic,0,mobile
143465,2442626,control,,regions,target_direct,0,pc
143466,2442643,control,,spb,social_media,0,pc
143467,2442660,control,,regions,target_direct,0,pc
143468,2442677,test,,regions,target_direct,0,pc
143469,2442694,test,187.95891811980673,spb,target_direct,1,mobile
143470,2442711,control,,msk,organic,0,pc
143471,2442728,test,,regions,target_direct,0,pc
143472,2442745,control,,regions,target_direct,0,pc
143473,2442762,control,,spb,social_media,0,mobile
143474,2442779,control,,spb,organic,0,pc
143475,2442796,test,6193.638990581303,regions,target_direct,1,mobile
143476,2442813,test,,regions,social_media,0,pc
143477,2442830,control,2048.4795561045344,regions,organic,1,pc
143478,2442847,test,5438.8774495250445,regions,target_direct,1,pc
143479,2442864,test,,regions,target_direct,0,pc
143480,2442881,test,5196.241701332865,spb,social_media,1,pc
143481,2442898,test,,spb,target_direct,0,pc
143482,2442915,control,,regions,context_brand,0,mobile
143483,2442932,control,,regions,target_direct,0,pc
143484,2442949,control,,spb,target_direct,0,pc
143485,2442966,test,,regions,context_brand,0,mobile
143486,2442983,control,,spb,target_direct,0,pc
143487,2443000,control,,regions,context_brand,0,mobile
143488,2443017,control,,regions,context_brand,0,pc
143489,2443034,test,,regions,social_media,0,pc
143490,2443051,control,,regions,target_direct,0,pc
143491,2443068,test,,regions,organic,0,pc
143492,2443085,control,,regions,target_direct,0,mobile
143493,2443102,control,2102.6755625036913,regions,target_direct,1,pc
143494,2443119,test,,regions,social_media,0,pc
143495,2443136,control,3696.4547933415242,regions,target_direct,1,mobile
143496,2443153,test,,regions,social_media,0,mobile
143497,2443170,test,13366.149073129027,msk,organic,1,mobile
143498,2443187,test,,regions,target_direct,0,pc
143499,2443204,control,,regions,target_direct,0,mobile
143500,2443221,control,2047.1819768598675,spb,organic,1,pc
143501,2443238,control,,regions,organic,0,pc
143502,2443255,test,,msk,organic,0,pc
143503,2443272,control,,msk,organic,0,mobile
143504,2443289,test,,regions,social_media,0,pc
143505,2443306,control,,spb,target_direct,0,pc
143506,2443323,test,302.63955720452645,msk,target_direct,1,pc
143507,2443340,control,,regions,context_brand,0,pc
143508,2443357,test,4210.302469651156,regions,social_media,1,pc
143509,2443374,control,,msk,target_direct,0,pc
143510,2443391,test,444.1961636911891,regions,social_media,1,pc
143511,2443408,test,,regions,target_direct,0,mobile
143512,2443425,control,11196.59841334668,msk,target_direct,1,mobile
143513,2443442,control,5174.47264370767,regions,organic,1,mobile
143514,2443459,test,2257.7567363563417,regions,organic,1,pc
143515,2443476,test,,regions,target_direct,0,pc
143516,2443493,control,8994.39890770173,regions,organic,1,pc
143517,2443510,test,,spb,social_media,0,pc
143518,2443527,test,,msk,target_direct,0,pc
143519,2443544,test,6703.632182053474,spb,context_brand,1,pc
143520,2443561,test,,regions,organic,0,pc
143521,2443578,control,,regions,social_media,0,pc
143522,2443595,test,2247.808035033261,regions,organic,1,pc
143523,2443612,test,,regions,target_direct,0,pc
143524,2443629,control,,regions,organic,0,mobile
143525,2443646,test,,msk,organic,0,pc
143526,2443663,test,293.83424582282004,msk,target_direct,1,pc
143527,2443680,test,,regions,organic,0,pc
143528,2443697,test,,regions,target_direct,0,pc
143529,2443714,test,,regions,organic,0,pc
143530,2443731,control,,regions,organic,0,pc
143531,2443748,control,6694.090152911078,spb,organic,1,pc
143532,2443765,control,1929.2304354886774,regions,organic,1,mobile
143533,2443782,test,5103.612291420257,spb,social_media,1,pc
143534,2443799,control,,regions,target_direct,0,pc
143535,2443816,control,,spb,target_direct,0,pc
143536,2443833,control,,regions,organic,0,pc
143537,2443850,test,,regions,organic,0,pc
143538,2443867,test,4433.520567138641,regions,target_direct,1,pc
143539,2443884,control,,msk,context_brand,0,mobile
143540,2443901,test,5437.172152309919,regions,organic,1,pc
143541,2443918,test,,regions,organic,0,mobile
143542,2443935,test,,msk,target_direct,0,pc
143543,2443952,control,,regions,organic,0,pc
143544,2443969,test,,regions,target_direct,0,mobile
143545,2443986,test,,regions,target_direct,0,pc
143546,2444003,control,5237.002812111948,regions,organic,1,pc
143547,2444020,control,5361.999794114471,regions,context_brand,1,pc
143548,2444037,control,,msk,target_direct,0,pc
143549,2444054,test,,spb,organic,0,mobile
143550,2444071,control,,regions,target_direct,0,mobile
143551,2444088,test,,regions,organic,0,pc
143552,2444105,control,5164.372996502918,msk,target_direct,1,mobile
143553,2444122,control,,regions,target_direct,0,pc
143554,2444139,test,,regions,organic,0,pc
143555,2444156,control,,regions,social_media,0,pc
143556,2444173,test,,regions,target_direct,0,mobile
143557,2444190,control,,msk,target_direct,0,pc
143558,2444207,control,199.66003402913427,regions,target_direct,1,pc
143559,2444224,control,,msk,target_direct,0,pc
143560,2444241,control,,regions,organic,0,pc
143561,2444258,control,6340.435615939135,regions,organic,1,pc
143562,2444275,test,,spb,social_media,0,mobile
143563,2444292,test,,regions,target_direct,0,pc
143564,2444309,control,4988.004154886652,msk,target_direct,1,mobile
143565,2444326,control,,regions,organic,0,pc
143566,2444343,test,452.3411911926606,regions,social_media,1,pc
143567,2444360,test,,regions,target_direct,0,pc
143568,2444377,test,,spb,target_direct,0,pc
143569,2444394,control,,msk,target_direct,0,pc
143570,2444411,test,5792.6643058360105,regions,organic,1,pc
143571,2444428,test,,regions,target_direct,0,pc
143572,2444445,control,,regions,target_direct,0,mobile
143573,2444462,control,,regions,target_direct,0,pc
143574,2444479,test,,msk,organic,0,pc
143575,2444496,test,,regions,social_media,0,pc
143576,2444513,control,1994.3833919334857,regions,target_direct,1,mobile
143577,2444530,test,294.566548436992,regions,target_direct,1,pc
143578,2444547,test,6342.063166186613,msk,social_media,1,pc
143579,2444564,test,,regions,organic,0,pc
143580,2444581,control,,regions,social_media,0,mobile
143581,2444598,control,,regions,organic,0,pc
143582,2444615,control,,regions,social_media,0,pc
143583,2444632,test,,spb,context_brand,0,pc
143584,2444649,test,,spb,organic,0,pc
143585,2444666,test,2251.4147979659488,spb,organic,1,pc
143586,2444683,test,,regions,organic,0,mobile
143587,2444700,control,,msk,context_brand,0,pc
143588,2444717,test,10932.573331252184,msk,target_direct,1,pc
143589,2444734,test,,spb,target_direct,0,pc
143590,2444751,control,,msk,target_direct,0,mobile
143591,2444768,control,6935.86100505247,msk,organic,1,mobile
143592,2444785,control,247.34162648390452,regions,social_media,1,pc
143593,2444802,test,,regions,organic,0,pc
143594,2444819,test,,regions,target_direct,0,pc
143595,2444836,test,,regions,target_direct,0,pc
143596,2444853,control,242.5230241799158,msk,social_media,1,pc
143597,2444870,control,,regions,target_direct,0,pc
143598,2444887,test,,regions,organic,0,mobile
143599,2444904,test,2254.59114501618,regions,organic,1,pc
143600,2444921,test,20511.139777983746,spb,target_direct,1,pc
143601,2444938,control,,spb,organic,0,pc
143602,2444955,test,,regions,organic,0,pc
143603,2444972,control,72.48262571910557,msk,target_direct,1,mobile
143604,2444989,test,16391.717912084416,spb,organic,1,pc
143605,2445006,control,,spb,organic,0,mobile
143606,2445023,test,,msk,target_direct,0,pc
143607,2445040,test,2244.4563640523547,spb,organic,1,pc
143608,2445057,test,,regions,target_direct,0,pc
143609,2445074,control,,regions,context_brand,0,pc
143610,2445091,test,,regions,context_brand,0,pc
143611,2445108,test,,spb,target_direct,0,pc
143612,2445125,test,,msk,target_direct,0,pc
143613,2445142,control,11862.873015697383,msk,target_direct,1,mobile
143614,2445159,control,9047.474288322257,regions,organic,1,mobile
143615,2445176,control,7390.044900912308,msk,organic,1,mobile
143616,2445193,test,8092.931302193861,regions,target_direct,1,pc
143617,2445210,test,,regions,organic,0,pc
143618,2445227,control,,regions,social_media,0,mobile
143619,2445244,test,7208.592027152112,spb,organic,1,mobile
143620,2445261,control,,spb,target_direct,0,pc
143621,2445278,test,,msk,organic,0,pc
143622,2445295,test,,regions,target_direct,0,pc
143623,2445312,test,,regions,target_direct,0,pc
143624,2445329,test,,regions,target_direct,0,pc
143625,2445346,control,,msk,social_media,0,pc
143626,2445363,test,,spb,target_direct,0,mobile
143627,2445380,test,,regions,social_media,0,pc
143628,2445397,control,1655.625925560861,msk,context_brand,1,pc
143629,2445414,control,,spb,organic,0,pc
143630,2445431,control,,regions,context_brand,0,pc
143631,2445448,test,11922.53743561184,msk,target_direct,1,mobile
143632,2445465,test,,regions,context_brand,0,pc
143633,2445482,test,,regions,target_direct,0,pc
143634,2445499,control,,regions,target_direct,0,mobile
143635,2445516,test,,regions,target_direct,0,pc
143636,2445533,control,,regions,target_direct,0,mobile
143637,2445550,test,302.0772274387555,msk,target_direct,1,pc
143638,2445567,test,,regions,target_direct,0,pc
143639,2445584,control,5360.869271119864,regions,organic,1,mobile
143640,2445601,test,,regions,organic,0,pc
143641,2445618,control,,msk,organic,0,pc
143642,2445635,control,2045.2419109731509,regions,organic,1,pc
143643,2445652,control,,spb,target_direct,0,pc
143644,2445669,control,5180.9743382151555,regions,organic,1,pc
143645,2445686,control,,msk,organic,0,pc
143646,2445703,test,,msk,target_direct,0,pc
143647,2445720,control,,regions,target_direct,0,mobile
143648,2445737,test,,spb,organic,0,pc
143649,2445754,control,,spb,organic,0,pc
143650,2445771,test,10545.415012024738,regions,organic,1,mobile
143651,2445788,control,4382.192332705698,regions,target_direct,1,pc
143652,2445805,test,,msk,organic,0,pc
143653,2445822,control,,regions,social_media,0,pc
143654,2445839,control,,regions,social_media,0,pc
143655,2445856,test,2254.4862223454784,msk,organic,1,pc
143656,2445873,test,,regions,target_direct,0,pc
143657,2445890,test,,regions,social_media,0,pc
143658,2445907,test,,regions,target_direct,0,mobile
143659,2445924,test,,regions,social_media,0,pc
143660,2445941,control,2055.977414061391,spb,organic,1,pc
143661,2445958,control,,msk,social_media,0,pc
143662,2445975,control,1643.452649989864,regions,context_brand,1,pc
143663,2445992,test,5623.2539160034485,spb,target_direct,1,pc
143664,2446009,test,,msk,organic,0,mobile
143665,2446026,control,,regions,target_direct,0,mobile
143666,2446043,test,,regions,target_direct,0,pc
143667,2446060,test,2244.225822476705,regions,organic,1,pc
143668,2446077,test,,regions,target_direct,0,pc
143669,2446094,control,,spb,social_media,0,pc
143670,2446111,control,,spb,target_direct,0,pc
143671,2446128,test,,spb,target_direct,0,mobile
143672,2446145,test,6012.498173522575,regions,context_brand,1,pc
143673,2446162,control,,regions,organic,0,pc
143674,2446179,test,,msk,target_direct,0,pc
143675,2446196,test,,regions,organic,0,pc
143676,2446213,test,5738.356511787662,msk,target_direct,1,pc
143677,2446230,test,,regions,context_brand,0,mobile
143678,2446247,test,,regions,context_brand,0,pc
143679,2446264,control,128.42798673753808,spb,social_media,1,mobile
143680,2446281,test,,regions,context_brand,0,pc
143681,2446298,test,,regions,organic,0,pc
143682,2446315,test,,spb,context_brand,0,pc
143683,2446332,test,7587.571878497028,msk,organic,1,pc
143684,2446349,test,,regions,target_direct,0,pc
143685,2446366,test,5636.233417086183,msk,target_direct,1,pc
143686,2446383,test,,regions,organic,0,mobile
143687,2446400,test,,spb,organic,0,pc
143688,2446417,control,10866.134789670345,regions,organic,1,pc
143689,2446434,control,4480.050151332844,regions,organic,1,pc
143690,2446451,control,1655.2009733216382,spb,context_brand,1,pc
143691,2446468,test,,regions,social_media,0,pc
143692,2446485,test,,regions,target_direct,0,pc
143693,2446502,test,,regions,target_direct,0,pc
143694,2446519,test,,spb,organic,0,pc
143695,2446536,test,,regions,target_direct,0,pc
143696,2446553,test,7605.527594735219,regions,target_direct,1,pc
143697,2446570,control,1646.282220805264,spb,context_brand,1,pc
143698,2446587,control,,regions,organic,0,pc
143699,2446604,test,,spb,target_direct,0,mobile
143700,2446621,test,,spb,organic,0,pc
143701,2446638,test,,spb,target_direct,0,pc
143702,2446655,control,1922.6977012906923,regions,organic,1,mobile
143703,2446672,control,,regions,organic,0,mobile
143704,2446689,test,,regions,organic,0,pc
143705,2446706,control,2048.5877925685613,regions,organic,1,pc
143706,2446723,control,5125.957822362403,regions,social_media,1,mobile
143707,2446740,control,,msk,social_media,0,pc
143708,2446757,test,,regions,social_media,0,pc
143709,2446774,control,,regions,organic,0,mobile
143710,2446791,test,310.20081760538596,regions,target_direct,1,pc
143711,2446808,test,,spb,target_direct,0,pc
143712,2446825,control,,regions,organic,0,pc
143713,2446842,control,,regions,target_direct,0,pc
143714,2446859,control,,regions,organic,0,pc
143715,2446876,control,,regions,target_direct,0,pc
143716,2446893,control,1645.4567622687625,regions,context_brand,1,pc
143717,2446910,test,7799.248978524171,msk,organic,1,pc
143718,2446927,test,,regions,social_media,0,pc
143719,2446944,test,,regions,organic,0,pc
143720,2446961,test,,msk,context_brand,0,pc
143721,2446978,control,,spb,social_media,0,pc
143722,2446995,test,6289.605781211869,msk,social_media,1,pc
143723,2447012,control,,regions,organic,0,mobile
143724,2447029,test,8569.724133518012,regions,organic,1,pc
143725,2447046,control,76.87561757038374,msk,target_direct,1,mobile
143726,2447063,control,,regions,target_direct,0,mobile
143727,2447080,control,,spb,organic,0,pc
143728,2447097,control,,spb,target_direct,0,pc
143729,2447114,test,,regions,target_direct,0,pc
143730,2447131,control,,regions,organic,0,pc
143731,2447148,control,,regions,target_direct,0,mobile
143732,2447165,control,,spb,organic,0,mobile
143733,2447182,test,,msk,organic,0,pc
143734,2447199,test,,regions,target_direct,0,pc
143735,2447216,test,,regions,target_direct,0,pc
143736,2447233,control,11378.730317329384,msk,social_media,1,pc
143737,2447250,control,2045.4804788406984,regions,organic,1,pc
143738,2447267,control,,regions,target_direct,0,pc
143739,2447284,test,4275.527423845073,regions,target_direct,1,pc
143740,2447301,control,,regions,target_direct,0,mobile
143741,2447318,control,,msk,organic,0,pc
143742,2447335,test,,spb,organic,0,pc
143743,2447352,control,,spb,context_brand,0,mobile
143744,2447369,test,,regions,target_direct,0,pc
143745,2447386,test,,msk,target_direct,0,pc
143746,2447403,test,,spb,target_direct,0,pc
143747,2447420,control,,regions,organic,0,pc
143748,2447437,test,,regions,organic,0,pc
143749,2447454,control,,regions,target_direct,0,pc
143750,2447471,control,,regions,target_direct,0,pc
143751,2447488,control,,msk,target_direct,0,mobile
143752,2447505,test,,spb,context_brand,0,pc
143753,2447522,control,,regions,target_direct,0,pc
143754,2447539,control,198.4134356776126,msk,target_direct,1,pc
143755,2447556,test,5311.940660596756,regions,social_media,1,mobile
143756,2447573,test,,spb,target_direct,0,mobile
143757,2447590,test,5945.2503976702055,msk,social_media,1,pc
143758,2447607,control,,regions,target_direct,0,mobile
143759,2447624,control,11939.828077815895,msk,context_brand,1,pc
143760,2447641,control,,regions,organic,0,pc
143761,2447658,test,184.94481634858226,msk,target_direct,1,mobile
143762,2447675,test,303.0270797110309,regions,target_direct,1,pc
143763,2447692,test,,msk,organic,0,pc
143764,2447709,test,,regions,context_brand,0,pc
143765,2447726,control,,msk,target_direct,0,pc
143766,2447743,control,,regions,target_direct,0,pc
143767,2447760,control,4687.694280365013,spb,target_direct,1,pc
143768,2447777,test,8023.115486768908,regions,target_direct,1,pc
143769,2447794,test,,msk,target_direct,0,mobile
143770,2447811,test,7796.711666062626,msk,context_brand,1,pc
143771,2447828,test,2247.326818980366,spb,organic,1,pc
143772,2447845,control,,regions,social_media,0,pc
143773,2447862,test,,spb,organic,0,pc
143774,2447879,control,,regions,target_direct,0,pc
143775,2447896,control,,regions,target_direct,0,pc
143776,2447913,control,1656.269843310864,regions,context_brand,1,pc
143777,2447930,control,,regions,organic,0,mobile
143778,2447947,control,106.36799516590071,regions,target_direct,1,pc
143779,2447964,test,,regions,target_direct,0,pc
143780,2447981,test,,spb,target_direct,0,pc
143781,2447998,control,13351.241788498037,msk,organic,1,pc
143782,2448015,control,,regions,target_direct,0,pc
143783,2448032,control,2058.3885368525016,regions,organic,1,pc
143784,2448049,test,5588.052438252252,msk,target_direct,1,pc
143785,2448066,control,,regions,organic,0,mobile
143786,2448083,test,,msk,organic,0,mobile
143787,2448100,control,12563.504028960027,spb,organic,1,mobile
143788,2448117,test,455.3393664945322,regions,social_media,1,pc
143789,2448134,control,,spb,target_direct,0,pc
143790,2448151,control,,regions,target_direct,0,mobile
143791,2448168,test,,msk,organic,0,pc
143792,2448185,control,,regions,organic,0,pc
143793,2448202,control,,regions,organic,0,pc
143794,2448219,test,3460.0394796515166,regions,target_direct,1,pc
143795,2448236,control,,spb,target_direct,0,mobile
143796,2448253,control,,spb,target_direct,0,pc
143797,2448270,test,4364.380048556188,regions,target_direct,1,pc
143798,2448287,test,,regions,target_direct,0,pc
143799,2448304,control,246.84153567139492,regions,social_media,1,pc
143800,2448321,test,,regions,target_direct,0,mobile
143801,2448338,test,,regions,context_brand,0,pc
143802,2448355,test,2674.204837903531,regions,target_direct,1,pc
143803,2448372,test,,regions,target_direct,0,pc
143804,2448389,test,,regions,target_direct,0,pc
143805,2448406,test,299.47243701092253,regions,target_direct,1,pc
143806,2448423,control,,spb,target_direct,0,pc
143807,2448440,test,451.53675944636313,regions,social_media,1,pc
143808,2448457,test,,msk,organic,0,pc
143809,2448474,control,,msk,social_media,0,mobile
143810,2448491,test,3594.0270493024655,regions,target_direct,1,pc
143811,2448508,test,173.35829230557772,regions,target_direct,1,mobile
143812,2448525,control,,msk,target_direct,0,mobile
143813,2448542,test,,msk,social_media,0,pc
143814,2448559,test,2129.4497796468927,regions,organic,1,mobile
143815,2448576,control,,regions,target_direct,0,pc
143816,2448593,control,,spb,context_brand,0,pc
143817,2448610,control,8275.946851718214,regions,context_brand,1,mobile
143818,2448627,test,8730.830348913145,regions,organic,1,pc
143819,2448644,test,12907.835723611972,regions,target_direct,1,mobile
143820,2448661,control,,regions,target_direct,0,pc
143821,2448678,test,4401.037105942855,regions,organic,1,pc
143822,2448695,test,,regions,organic,0,mobile
143823,2448712,control,17218.44298956813,msk,target_direct,1,pc
143824,2448729,control,,msk,target_direct,0,mobile
143825,2448746,test,304.68336642611837,spb,target_direct,1,pc
143826,2448763,control,,spb,target_direct,0,pc
143827,2448780,test,,msk,target_direct,0,pc
143828,2448797,test,4241.381138294372,regions,target_direct,1,mobile
143829,2448814,test,,msk,organic,0,pc
143830,2448831,control,4135.135142954929,regions,target_direct,1,pc
143831,2448848,control,,msk,target_direct,0,pc
143832,2448865,control,7499.884943554503,msk,organic,1,pc
143833,2448882,control,4563.853494763613,regions,target_direct,1,pc
143834,2448899,control,,regions,target_direct,0,pc
143835,2448916,control,,regions,social_media,0,pc
143836,2448933,control,,regions,target_direct,0,mobile
143837,2448950,control,,regions,context_brand,0,pc
143838,2448967,control,,regions,target_direct,0,mobile
143839,2448984,control,,regions,target_direct,0,pc
143840,2449001,control,9134.04814083939,spb,social_media,1,mobile
143841,2449018,control,,regions,organic,0,mobile
143842,2449035,test,,regions,target_direct,0,mobile
143843,2449052,test,4938.049855545559,spb,target_direct,1,mobile
143844,2449069,control,3596.097036948386,regions,social_media,1,mobile
143845,2449086,test,,regions,target_direct,0,pc
143846,2449103,control,5246.638075231201,spb,target_direct,1,pc
143847,2449120,control,,regions,social_media,0,mobile
143848,2449137,control,,regions,organic,0,pc
143849,2449154,control,,regions,organic,0,pc
143850,2449171,test,5853.954377456787,regions,context_brand,1,pc
143851,2449188,test,,regions,organic,0,pc
143852,2449205,control,1527.916613031289,regions,context_brand,1,mobile
143853,2449222,control,192.83374012615536,spb,target_direct,1,pc
143854,2449239,control,,regions,organic,0,pc
143855,2449256,test,,regions,social_media,0,mobile
143856,2449273,test,,regions,social_media,0,pc
143857,2449290,control,,regions,organic,0,pc
143858,2449307,test,,regions,target_direct,0,pc
143859,2449324,test,,msk,organic,0,mobile
143860,2449341,control,12656.012670671926,msk,organic,1,pc
143861,2449358,control,5467.612222925688,msk,target_direct,1,pc
143862,2449375,test,2244.891374450866,regions,organic,1,pc
143863,2449392,test,8105.728895913885,regions,target_direct,1,pc
143864,2449409,test,,regions,social_media,0,pc
143865,2449426,test,2244.612772687105,msk,organic,1,pc
143866,2449443,test,,spb,target_direct,0,pc
143867,2449460,control,,regions,target_direct,0,mobile
143868,2449477,test,,spb,target_direct,0,pc
143869,2449494,test,,regions,social_media,0,pc
143870,2449511,test,1845.4370759170524,msk,context_brand,1,pc
143871,2449528,test,,regions,organic,0,pc
143872,2449545,test,,msk,target_direct,0,pc
143873,2449562,test,,regions,target_direct,0,pc
143874,2449579,control,5477.803389511426,spb,target_direct,1,mobile
143875,2449596,control,,spb,social_media,0,pc
143876,2449613,control,71.4567041108576,regions,target_direct,1,mobile
143877,2449630,test,,regions,social_media,0,pc
143878,2449647,test,303.7899101199813,regions,target_direct,1,pc
143879,2449664,control,,msk,target_direct,0,mobile
143880,2449681,control,,regions,target_direct,0,mobile
143881,2449698,control,5415.245208571655,msk,target_direct,1,mobile
143882,2449715,control,,spb,target_direct,0,pc
143883,2449732,test,,regions,target_direct,0,pc
143884,2449749,control,,msk,target_direct,0,pc
143885,2449766,test,13118.449253772536,msk,context_brand,1,pc
143886,2449783,test,,msk,target_direct,0,pc
143887,2449800,control,,regions,target_direct,0,pc
143888,2449817,test,,regions,target_direct,0,pc
143889,2449834,control,,regions,target_direct,0,mobile
143890,2449851,control,,regions,organic,0,pc
143891,2449868,control,7326.70509767708,msk,organic,1,pc
143892,2449885,control,,regions,social_media,0,pc
143893,2449902,test,,regions,target_direct,0,pc
143894,2449919,test,,spb,target_direct,0,pc
143895,2449936,control,,regions,target_direct,0,mobile
143896,2449953,test,11982.723880667952,msk,target_direct,1,mobile
143897,2449970,control,,msk,organic,0,pc
143898,2449987,control,4744.264941702015,regions,target_direct,1,pc
143899,2450004,control,,regions,target_direct,0,mobile
143900,2450021,test,,regions,social_media,0,pc
143901,2450038,test,4664.090530944223,regions,target_direct,1,pc
143902,2450055,control,253.24270812508905,spb,social_media,1,pc
143903,2450072,test,,regions,social_media,0,pc
143904,2450089,test,1727.2032984165667,spb,context_brand,1,mobile
143905,2450106,control,195.3428049068048,regions,target_direct,1,pc
143906,2450123,test,3998.437462837342,regions,target_direct,1,mobile
143907,2450140,control,3705.2357748112127,regions,target_direct,1,pc
143908,2450157,control,,regions,context_brand,0,mobile
143909,2450174,test,3906.5363207595597,regions,social_media,1,pc
143910,2450191,test,,regions,target_direct,0,pc
143911,2450208,control,,regions,social_media,0,pc
143912,2450225,control,,regions,target_direct,0,mobile
143913,2450242,test,,regions,social_media,0,mobile
143914,2450259,test,,regions,target_direct,0,pc
143915,2450276,test,,msk,target_direct,0,pc
143916,2450293,test,,msk,target_direct,0,mobile
143917,2450310,control,6088.8895793241145,msk,target_direct,1,pc
143918,2450327,control,1656.7978360849845,spb,context_brand,1,pc
143919,2450344,test,,msk,target_direct,0,mobile
143920,2450361,test,173.19224575087992,msk,target_direct,1,mobile
143921,2450378,test,,regions,social_media,0,mobile
143922,2450395,test,5314.724924162538,regions,context_brand,1,mobile
143923,2450412,control,,regions,target_direct,0,pc
143924,2450429,test,,msk,organic,0,pc
143925,2450446,control,7304.590486636425,msk,organic,1,pc
143926,2450463,test,,regions,target_direct,0,mobile
143927,2450480,test,,spb,target_direct,0,pc
143928,2450497,test,,regions,target_direct,0,pc
143929,2450514,test,,regions,organic,0,pc
143930,2450531,control,5242.675882282972,regions,context_brand,1,mobile
143931,2450548,test,,msk,target_direct,0,pc
143932,2450565,test,,regions,organic,0,mobile
143933,2450582,test,22197.615613530972,spb,organic,1,pc
143934,2450599,test,15372.278394488778,regions,organic,1,pc
143935,2450616,test,,spb,organic,0,pc
143936,2450633,control,,regions,target_direct,0,mobile
143937,2450650,control,,regions,target_direct,0,mobile
143938,2450667,control,,regions,target_direct,0,mobile
143939,2450684,test,,regions,target_direct,0,mobile
143940,2450701,test,,regions,social_media,0,pc
143941,2450718,control,,msk,target_direct,0,pc
143942,2450735,control,,msk,target_direct,0,pc
143943,2450752,test,,msk,organic,0,pc
143944,2450769,control,,regions,context_brand,0,pc
143945,2450786,control,,msk,target_direct,0,pc
143946,2450803,control,,regions,organic,0,mobile
143947,2450820,control,3595.01852948551,regions,target_direct,1,pc
143948,2450837,control,1929.421989838248,regions,organic,1,mobile
143949,2450854,test,17656.549216454936,msk,target_direct,1,pc
143950,2450871,control,,msk,target_direct,0,pc
143951,2450888,test,,regions,target_direct,0,pc
143952,2450905,test,,regions,social_media,0,pc
143953,2450922,control,,regions,target_direct,0,mobile
143954,2450939,test,,regions,organic,0,pc
143955,2450956,test,,regions,target_direct,0,pc
143956,2450973,test,,regions,target_direct,0,pc
143957,2450990,control,,regions,target_direct,0,pc
143958,2451007,control,,regions,organic,0,pc
143959,2451024,test,,spb,organic,0,pc
143960,2451041,test,,regions,target_direct,0,pc
143961,2451058,control,,regions,target_direct,0,mobile
143962,2451075,control,2807.6730485073667,regions,target_direct,1,pc
143963,2451092,test,,regions,organic,0,pc
143964,2451109,control,9367.444553078347,spb,target_direct,1,mobile
143965,2451126,test,,regions,context_brand,0,pc
